question,label
Where is the 2020 AL MVP from?,"{""answerText"": ""Cruces, Cuba"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Which quarterback had the most passing yards in Super Bowl XXX?,"{""answerText"": ""Neil O'Donnell"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Who was the quarterback of the team that won Super Bowl LI?,"{""answerText"": ""Tom Brady"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Who was the quarterback of the team that won Super Bowl LII?,"{""answerText"": ""Nick Foles"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Who was the quarterback of the team that won Super Bowl LIII?,"{""answerText"": ""Tom Brady"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Who was the quarterback of the team that won the first Super Bowl?,"{""answerText"": ""Bart Starr"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
In what year was the winner of the first Nascar race in 1949 born?,"{""answerText"": ""1915"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
When was the last U.S. Open Tiger Woods won?,"{""answerText"": ""2008"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
When was the first PGA Championship Phil Mickelson won?,"{""answerText"": ""2005"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What year was the first Stanley Cup won?,"{""answerText"": ""1918"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
When was the last Floyd Mayweather fight?,"{""answerText"": ""2018"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What year did NFL coach Mike Tomlin win his first Super Bowl?,"{""answerText"": ""2009"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What is the last team Nolan Ryan played for before retiring?,"{""answerText"": ""Texas Rangers"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What is the last Super Bowl that Tom Brady won?,"{""answerText"": ""LV"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
When did the Patriots win their first Super Bowl?,"{""answerText"": ""2002"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What was the name of Andre Iguodala's second NBA team?,"{""answerText"": ""Denver Nuggets"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What was the first team Roy Halladay played for?,"{""answerText"": ""Toronto Blue Jays"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
When did Roger Federer win his first Grand Slam?,"{""answerText"": ""2003"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
When did Michael Phelps win his first Olympic gold medal?,"{""answerText"": ""2004"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
When did Larisa Latynina win her first Olympic gold medal?,"{""answerText"": ""1956"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
When did Ray Ewry win his first Olympic gold medal?,"{""answerText"": ""1900"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
When did LeBron James win his first NBA Championship?,"{""answerText"": ""2012"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
When did Mike Trout win his first AL MVP award?,"{""answerText"": ""2014"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
Who was the first athlete to run a 4-minute mile?,"{""answerText"": ""Roger Bannister"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
When did Kerry Strug win her first Olympic gold medal?,"{""answerText"": ""1996"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
When did the Chicago White Sox last win the World Series?,"{""answerText"": ""2005"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
Who was the quarterback for the winning team for the first Super Bowl?,"{""answerText"": ""Len Dawson"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What team won the first World Series?,"{""answerText"": ""Boston Americans"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What year did Wayne Gretzky win his first NHL MVP award?,"{""answerText"": ""1980"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What was the last year the Lakers won the Finals?,"{""answerText"": ""2020"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What was the last year Federer won Wimbledon?,"{""answerText"": ""2017"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What was the last year Nadal won Wimbledon Singles?,"{""answerText"": ""2010"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What year did the Buffalo Bills last get to the Super Bowl?,"{""answerText"": ""1994"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What year did the Buffalo Bills lose their second Super Bowl?,"{""answerText"": ""1992"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What is the second team Tom Brady played for?,"{""answerText"": ""Tampa Bay Buccaneers"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
When did Katie Ledecky receive her first Olympic gold medal?,"{""answerText"": ""2012"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What is the second NBA team Russell Westbrook played for?,"{""answerText"": ""Houston Rockets"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
When did Derrick Jeter win his second World Series?,"{""answerText"": ""1998"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What team was David Cone's first World Series win with?,"{""answerText"": ""Toronto Blue Jays"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What was the last NBA team that Tony Parker played for?,"{""answerText"": ""Charlotte Hornets"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What is the first NBA team Steph Curry played for?,"{""answerText"": ""Golden State Warriors"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
Who was the team LeBron James won his first NBA Championship with?,"{""answerText"": ""Miami Heat"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
Which was Ray Allen's first team when he started his career?,"{""answerText"": ""Minnesota Timberwolves"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
What was the last team Michael Jordan played for before retiring?,"{""answerText"": ""Washington Wizards"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
When did Simone Biles win her first Olympic silver medal?,"{""answerText"": ""2020"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
Which third MLB team did Brad Miller play for?,"{""answerText"": ""Milwaukee Brewers"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
When did the Steelers win their fourth Super Bowl?,"{""answerText"": ""20-Jan-80"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
In what year did Michael Jordan win his first NBA championship?,"{""answerText"": ""1991"", ""category"": ""sports"", ""complexityType"": ""ordinal""}"
Which NFL quarterback has won the most Super Bowls?,"{""answerText"": ""Tom Brady"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which male tennis player has won the most Grand Slams?,"{""answerText"": ""Roger Federer, Rafael Nadal, Novak Djokovic"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Who is the oldest person to win a Super Bowl?,"{""answerText"": ""Tom Brady"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which boxer has been knocked down the most?,"{""answerText"": ""Young Stribling"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which golfer has won the most Masters?,"{""answerText"": ""Jack Nicklaus"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which NBA player who still plays has the most championship wins?,"{""answerText"": ""LeBron James"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which country won the most medals in the 2012 Olympics?,"{""answerText"": ""United States"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which country won the most medals in the 1960 Olympics?,"{""answerText"": ""Soviet Union"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Who is the oldest quarterback to win a Super Bowl?,"{""answerText"": ""Tom Brady"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which NFL football conference has the most teams from New England?,"{""answerText"": ""AFC"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which team has the most World Series titles?,"{""answerText"": ""Yankees"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Who has the highest career yards in the Div II division of NCAA football?,"{""answerText"": ""Bo Cordell"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Who has the highest career rushing attempts in the FBS division of NCAA football?,"{""answerText"": ""Steve Bartalo"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Who is the youngest player to win Wimbledon?,"{""answerText"": ""Boris Becker"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which country has won the most World Cups in soccer?,"{""answerText"": ""Brazil"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Who is the highest paid NBA player currently?,"{""answerText"": ""Stephen Curry"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Who was the youngest golfer to be ranked number one?,"{""answerText"": ""Tiger Woods"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which baseball player has won the most home run derbies?,"{""answerText"": ""Ken Griffey Jr."", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Who holds the most NBA records?,"{""answerText"": ""Wilt Chamberlain"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Who has the most 20-point games in NBA history?,"{""answerText"": ""Kobe Bryant"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Who has scored the most career points in the NBA?,"{""answerText"": ""Kareem Abdul-Jabbar"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which school has won the most men's basketball national championships?,"{""answerText"": ""UCLA"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which athlete won the most gold medals in a single Olympic Games?,"{""answerText"": ""Michael Phelps"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which NBA player has won the most titles?,"{""answerText"": ""Bill Russell"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which country won the most medals at the 2020 Olympics?,"{""answerText"": ""United States"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which NBA team has played in the most NBA Championships?,"{""answerText"": ""Los Angeles Lakers"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which Olympic swimmer has won the most medals?,"{""answerText"": ""Michael Phelps"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which baseball player has won the most World Series?,"{""answerText"": ""Yogi Berra"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Who has the most hits in a single season?,"{""answerText"": ""Ichiro Suzuki"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Who won the most Formula 1 races in 2020?,"{""answerText"": ""Lewis Hamilton"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Who has led the most laps in Nascar's Cup Series?,"{""answerText"": ""Denny Hamlin"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which jockey has won the most Kentucky Derby races?,"{""answerText"": ""Bill Hartack"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which country won the most medals at the Tokyo Olympic Games?,"{""answerText"": ""USA"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which team has won the UEFA Champions League the most?,"{""answerText"": ""Real Madrid"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Which NBA player scored the most points in a game?,"{""answerText"": ""Wilt Chamberlain"", ""category"": ""sports"", ""complexityType"": ""superlative""}"
Does Najee Harris play for the Steelers?,"{""answerText"": ""Yes"", ""category"": ""sports"", ""complexityType"": ""yesno""}"
Did the Boston Red Sox make the playoffs in 2021?,"{""answerText"": ""Yes"", ""category"": ""sports"", ""complexityType"": ""yesno""}"
