id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
0ef151a4,en,Which countries in South America do not border an ocean?,Paraguay and Bolivia,geography,difference,"[{'name': 'Q18', 'entityType': 'entity', 'label': 'South America', 'mention': 'South America', 'span': array([19, 32], dtype=int32)}]","[{'name': 'Q733', 'label': 'Paraguay'}
 {'name': 'Q750', 'label': 'Bolivia'}]"
4d3a7c68,en,Which U.S. state can you not drive to?,Hawaii,geography,difference,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q782', 'label': 'Hawaii'}]"
1bee44e0,en,"Which of the river systems that flow into the East China Sea do not have a length of less than 5,000 km?",Yangtze–Jinsha–Tongtian–Dangqu,geography,difference,"[{'name': 'Q45341', 'entityType': 'entity', 'label': 'East China Sea', 'mention': 'East China Sea', 'span': array([46, 60], dtype=int32)}
 {'name': '5000', 'entityType': 'quantity', 'label': '', 'mention': '5,000 km', 'span': array([ 95, 103], dtype=int32)}]","[{'name': 'Q5413', 'label': 'Yangtze'}]"
d454d46a,en,Which U.S. state is not located on a continent?,Hawaii,geography,difference,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q782', 'label': 'Hawaii'}]"
155a3598,en,Which oceans do not border the United States?,The Indian Ocean,geography,difference,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([31, 44], dtype=int32)}]","[{'name': 'Q1239', 'label': 'Indian Ocean'}]"
0bc9f1dd,en,Which U.S. state does not have any natural lakes?,Maryland,geography,difference,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q1391', 'label': 'Maryland'}]"
6d5b13be,en,Which U.S. state does not border any other area of land?,Hawaii,geography,difference,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q782', 'label': 'Hawaii'}]"
da69db41,en,Which states in the U.S. are not connected with the other states in USA?,"Alaska, Hawaii",geography,difference,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'USA', 'span': array([68, 71], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([20, 24], dtype=int32)}]","[{'name': 'Q797', 'label': 'Alaska'} {'name': 'Q782', 'label': 'Hawaii'}]"
12b61a43,en,Which provinces in Canada do not have French as an official language?,"Ontario, Nova Scotia, Alberta, British Columbia, Manitoba, Prince Edward Island, Newfoundland and Labrador, Saskatchewan",geography,difference,"[{'name': 'Q150', 'entityType': 'entity', 'label': 'French', 'mention': 'French', 'span': array([38, 44], dtype=int32)}
 {'name': 'Q16', 'entityType': 'entity', 'label': 'Canada', 'mention': 'Canada', 'span': array([19, 25], dtype=int32)}]","[{'name': 'Q1904', 'label': 'Ontario'}
 {'name': 'Q1952', 'label': 'Nova Scotia'}
 {'name': 'Q1951', 'label': 'Alberta'}
 {'name': 'Q1973', 'label': 'British Columbia'}
 {'name': 'Q1948', 'label': 'Manitoba'}
 {'name': 'Q15120268', 'label': 'Prince Edward Island'}
 {'name': 'Q2003', 'label': 'Newfoundland and Labrador'}
 {'name': 'Q1989', 'label': 'Saskatchewan'}]"
149b378c,en,Which of the top 5 highest mountains on Earth are not part of the Mahalangur Himalaya range?,"K2, Kangchenjunga",geography,difference,"[{'name': 'Q2', 'entityType': 'entity', 'label': 'Earth', 'mention': 'Earth', 'span': array([40, 45], dtype=int32)}
 {'name': 'Q924257', 'entityType': 'entity', 'label': 'Mahalangur Himal', 'mention': 'Mahalangur Himalaya', 'span': array([66, 85], dtype=int32)}
 {'name': '5', 'entityType': 'cardinal', 'label': '', 'mention': '5', 'span': array([17, 18], dtype=int32)}]","[{'name': 'Q43512', 'label': 'K2'}
 {'name': 'Q82019', 'label': 'Kanchenjunga'}]"
500dbd8b,en,Which three oceans do not border the United States?,"Indian, Arctic, Southern",geography,difference,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([37, 50], dtype=int32)}
 {'name': '3', 'entityType': 'cardinal', 'label': '', 'mention': 'three', 'span': array([ 6, 11], dtype=int32)}]","[{'name': 'Q1239', 'label': 'Indian Ocean'}
 {'name': 'Q788', 'label': 'Arctic Ocean'}
 {'name': 'Q7354', 'label': 'Southern Ocean'}]"
ea1ca99e,en,Which states border Mexico but not the Rio Grande?,"California, Arizona",geography,difference,"[{'name': 'Q160636', 'entityType': 'entity', 'label': 'Rio Grande', 'mention': 'Rio Grande', 'span': array([39, 49], dtype=int32)}
 {'name': 'Q96', 'entityType': 'entity', 'label': 'Mexico', 'mention': 'Mexico', 'span': array([20, 26], dtype=int32)}]","[{'name': 'Q99', 'label': 'California'}
 {'name': 'Q816', 'label': 'Arizona'}]"
56ef7c69,en,What is the name of the province in Canada where English is not the main language?,Quebec,geography,difference,"[{'name': 'Q16', 'entityType': 'entity', 'label': 'Canada', 'mention': 'Canada', 'span': array([36, 42], dtype=int32)}
 {'name': 'Q1860', 'entityType': 'entity', 'label': 'English', 'mention': 'English', 'span': array([49, 56], dtype=int32)}]","[{'name': 'Q176', 'label': 'Quebec'}]"
8c416c8a,en,What is the largest metropolitan area in the world that does not border a body of water?,Johannesburg in South Africa,geography,difference,"[{'name': 'Q1907114', 'entityType': 'entity', 'label': 'metropolitan area', 'mention': 'metropolitan area', 'span': array([20, 37], dtype=int32)}
 {'name': 'Q15324', 'entityType': 'entity', 'label': 'body of water', 'mention': 'body of water', 'span': array([74, 87], dtype=int32)}]","[{'name': 'Q34647', 'label': 'Johannesburg'}]"
6e1880c1,en,What is the largest state by area and home to a former candidate for VP?,Alaska,geography,intersection,"[{'name': 'Q42178', 'entityType': 'entity', 'label': 'vice president', 'mention': 'VP', 'span': array([69, 71], dtype=int32)}]","[{'name': 'Q797', 'label': 'Alaska'}]"
524e0d04,en,Which state is the 2nd largest state by area and home to the Palo Duro Canyon?,Texas,geography,intersection,"[{'name': 'Q1369399', 'entityType': 'entity', 'label': 'Palo Duro Canyon', 'mention': 'Palo Duro Canyon', 'span': array([61, 77], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': '2nd', 'span': array([19, 22], dtype=int32)}]","[{'name': 'Q1439', 'label': 'Texas'}]"
ca5da19a,en,Which state is 2nd smallest by area and 6th smallest by population?,Delaware,geography,intersection,"[{'name': 'Q35657', 'entityType': 'entity', 'label': 'U.S. state', 'mention': 'state', 'span': array([ 6, 11], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': '2nd', 'span': array([15, 18], dtype=int32)}
 {'name': '6', 'entityType': 'ordinal', 'label': '', 'mention': '6th', 'span': array([40, 43], dtype=int32)}]","[{'name': 'Q1393', 'label': 'Delaware'}]"
f1ed5b03,en,What is one of the five largest states by population and is on the Ring of Fire?,California,geography,intersection,"[{'name': 'Q18783', 'entityType': 'entity', 'label': 'Pacific Ring of Fire', 'mention': 'Ring of Fire', 'span': array([67, 79], dtype=int32)}
 {'name': '1', 'entityType': 'cardinal', 'label': '', 'mention': 'one', 'span': array([ 8, 11], dtype=int32)}
 {'name': '5', 'entityType': 'cardinal', 'label': '', 'mention': 'five', 'span': array([19, 23], dtype=int32)}]","[{'name': 'Q99', 'label': 'California'}]"
ebb94cdf,en,Which is the windiest city in the world and is located on an island?,"Wellington, New Zealand",geography,intersection,"[{'name': 'Q515', 'entityType': 'entity', 'label': 'city', 'mention': 'city', 'span': array([22, 26], dtype=int32)}
 {'name': 'Q23442', 'entityType': 'entity', 'label': 'island', 'mention': 'island', 'span': array([61, 67], dtype=int32)}]","[{'name': 'Q23661', 'label': 'Wellington'}
 {'name': 'Q664', 'label': 'New Zealand'}]"
6b5e1f02,en,What state is the largest and has the most islands?,Alaska,geography,intersection,"[{'name': 'Q35657', 'entityType': 'entity', 'label': 'U.S. state', 'mention': 'state', 'span': array([ 5, 10], dtype=int32)}
 {'name': 'Q23442', 'entityType': 'entity', 'label': 'island', 'mention': 'islands', 'span': array([43, 50], dtype=int32)}]","[{'name': 'Q797', 'label': 'Alaska'}]"
0df8aad7,en,What massive hill memorial began construction in 1927 and finished in 1941?,Mount Rushmore,geography,intersection,"[{'name': 'Q5003624', 'entityType': 'entity', 'label': 'memorial', 'mention': 'memorial', 'span': array([18, 26], dtype=int32)}
 {'name': '1927', 'entityType': 'date', 'label': '', 'mention': '1927', 'span': array([49, 53], dtype=int32)}
 {'name': '1941', 'entityType': 'date', 'label': '', 'mention': '1941', 'span': array([70, 74], dtype=int32)}]","[{'name': 'Q83497', 'label': 'Mount Rushmore'}]"
b9c1239f,en,"What mountains are on India's northern border and nicknamed ""Snow Abode""?",Himalayas,geography,intersection,"[{'name': 'Q668', 'entityType': 'entity', 'label': 'India', 'mention': ""India's"", 'span': array([22, 29], dtype=int32)}]","[{'name': 'Q5451', 'label': 'Himalayas'}]"
97769606,en,What country invented the 365-days a year calendar and is home to the Pyramid of Giza?,Egypt,geography,intersection,"[{'name': 'Q37200', 'entityType': 'entity', 'label': 'Great Pyramid of Giza', 'mention': 'Pyramid of Giza', 'span': array([70, 85], dtype=int32)}
 {'name': '365', 'entityType': 'cardinal', 'label': '', 'mention': '365', 'span': array([26, 29], dtype=int32)}]","[{'name': 'Q79', 'label': 'Egypt'}]"
8e184deb,en,Which country is based in Africa and has the most pyramids?,Sudan,geography,intersection,"[{'name': 'Q15', 'entityType': 'entity', 'label': 'Africa', 'mention': 'Africa', 'span': array([26, 32], dtype=int32)}]","[{'name': 'Q1049', 'label': 'Sudan'}]"
54b98258,en,Which lake is the largest in North America and is also on the border of 2 countries?,Lake Superior,geography,intersection,"[{'name': 'Q49', 'entityType': 'entity', 'label': 'North America', 'mention': 'North America', 'span': array([29, 42], dtype=int32)}
 {'name': '2', 'entityType': 'cardinal', 'label': '', 'mention': '2', 'span': array([72, 73], dtype=int32)}]","[{'name': 'Q1066', 'label': 'Lake Superior'}]"
b0332ca2,en,Which state is in the Pacific North West and has a city named Salem?,Oregon,geography,intersection,"[{'name': 'Q12603', 'entityType': 'entity', 'label': 'Pacific Northwest', 'mention': 'Pacific North West', 'span': array([22, 40], dtype=int32)}
 {'name': 'Q43919', 'entityType': 'entity', 'label': 'Salem', 'mention': 'Salem', 'span': array([62, 67], dtype=int32)}]","[{'name': 'Q824', 'label': 'Oregon'}]"
4c1176b7,en,What river flows through the United States and is the longest river in North America?,Mississippi,geography,intersection,"[{'name': 'Q49', 'entityType': 'entity', 'label': 'North America', 'mention': 'North America', 'span': array([71, 84], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([29, 42], dtype=int32)}]","[{'name': 'Q1497', 'label': 'Mississippi River'}]"
77b6d064,en,Which mountain is a dormant volcano and also the highest peak in Arizona?,Humphreys Peak,geography,intersection,"[{'name': 'Q816', 'entityType': 'entity', 'label': 'Arizona', 'mention': 'Arizona', 'span': array([65, 72], dtype=int32)}]","[{'name': 'Q1239004', 'label': 'Humphreys Peak'}]"
82630b6d,en,Which country in Africa has the largest population and changed its capital from Lagos to Abuja?,Nigeria,geography,intersection,"[{'name': 'Q8673', 'entityType': 'entity', 'label': 'Lagos', 'mention': 'Lagos', 'span': array([80, 85], dtype=int32)}
 {'name': 'Q3787', 'entityType': 'entity', 'label': 'Abuja', 'mention': 'Abuja', 'span': array([89, 94], dtype=int32)}
 {'name': 'Q15', 'entityType': 'entity', 'label': 'Africa', 'mention': 'Africa', 'span': array([17, 23], dtype=int32)}]","[{'name': 'Q1033', 'label': 'Nigeria'}]"
51d0d3b4,en,What is the capital of the Philippines that served as the seat of the Spanish colonial government?,Manila,geography,intersection,"[{'name': 'Q928', 'entityType': 'entity', 'label': 'Philippines', 'mention': 'Philippines', 'span': array([27, 38], dtype=int32)}
 {'name': 'Q1321', 'entityType': 'entity', 'label': 'Spanish', 'mention': 'Spanish', 'span': array([70, 77], dtype=int32)}]","[{'name': 'Q1461', 'label': 'Manila'}]"
af735686,en,Which river snakes through South America and is home to some of the last uncontacted tribes in the world?,The Amazon,geography,intersection,"[{'name': 'Q18', 'entityType': 'entity', 'label': 'South America', 'mention': 'South America', 'span': array([27, 40], dtype=int32)}]","[{'name': 'Q3783', 'label': 'Amazon'}]"
705b7763,en,"What mountain is the third largest in the world and is 74 km north-northwest of Darjiling, Sikkim?",Kanchenjunga,geography,intersection,"[{'name': 'Q1134759', 'entityType': 'entity', 'label': 'Darjeeling district', 'mention': 'Darjiling, Sikkim', 'span': array([80, 97], dtype=int32)}
 {'name': '3', 'entityType': 'ordinal', 'label': '', 'mention': 'third', 'span': array([21, 26], dtype=int32)}
 {'name': '74', 'entityType': 'quantity', 'label': '', 'mention': '74 km', 'span': array([55, 60], dtype=int32)}]","[{'name': 'Q82019', 'label': 'Kanchenjunga'}]"
2b9e0b50,en,What is the longest river in the UK that also flows through Wales and England?,River Severn,geography,intersection,"[{'name': 'Q21', 'entityType': 'entity', 'label': 'England', 'mention': 'England', 'span': array([70, 77], dtype=int32)}
 {'name': 'Q25', 'entityType': 'entity', 'label': 'Wales', 'mention': 'Wales', 'span': array([60, 65], dtype=int32)}
 {'name': 'Q145', 'entityType': 'entity', 'label': 'United Kingdom', 'mention': 'UK', 'span': array([33, 35], dtype=int32)}]","[{'name': 'Q19682', 'label': 'River Severn'}]"
a0d6713a,en,What is the most densely populated country on Earth that also has just 0.78 square miles?,Monaco,geography,intersection,"[{'name': 'Q2', 'entityType': 'entity', 'label': 'Earth', 'mention': 'Earth', 'span': array([46, 51], dtype=int32)}
 {'name': '0.78', 'entityType': 'quantity', 'label': '', 'mention': 'just 0.78 square miles', 'span': array([66, 88], dtype=int32)}]","[{'name': 'Q235', 'label': 'Monaco'}]"
9e25a7d3,en,In what year did the newest U.S. state join the Union?,1959,geography,multihop,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([28, 32], dtype=int32)}]",[]
209cec8e,en,How many square miles is the capital of Alaska?,"3,255 mi²",geography,multihop,"[{'name': 'Q797', 'entityType': 'entity', 'label': 'Alaska', 'mention': 'Alaska', 'span': array([40, 46], dtype=int32)}]",[]
e7db337c,en,Which lake has the largest surface area in the capital city of North Carolina?,Falls Lake,geography,multihop,"[{'name': 'Q1454', 'entityType': 'entity', 'label': 'North Carolina', 'mention': 'North Carolina', 'span': array([63, 77], dtype=int32)}]","[{'name': 'Q4491409', 'label': 'Falls Lake'}]"
1b9040fa,en,What is the estimated population of the smallest state (by land area) in the United States?,1.1 million,geography,multihop,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([77, 90], dtype=int32)}]",[]
853a4508,en,What is the tallest point in the 3rd smallest country in Europe?,Monte Titano,geography,multihop,"[{'name': 'Q46', 'entityType': 'entity', 'label': 'Europe', 'mention': 'Europe', 'span': array([57, 63], dtype=int32)}
 {'name': '3', 'entityType': 'ordinal', 'label': '', 'mention': '3rd', 'span': array([33, 36], dtype=int32)}]","[{'name': 'Q158526', 'label': 'Monte Titano'}]"
851dc8e8,en,What is the oldest house in the largest city in Illinois?,Clarke House Museum,geography,multihop,"[{'name': 'Q1204', 'entityType': 'entity', 'label': 'Illinois', 'mention': 'Illinois', 'span': array([48, 56], dtype=int32)}]","[{'name': 'Q3132596', 'label': 'Henry B. Clarke House'}]"
bc5da5fd,en,What is the capital city of the country where the Eiffel Tower is?,Paris,geography,multihop,"[{'name': 'Q243', 'entityType': 'entity', 'label': 'Eiffel Tower', 'mention': 'Eiffel Tower', 'span': array([50, 62], dtype=int32)}]","[{'name': 'Q90', 'label': 'Paris'}]"
1ee8e40c,en,What is the highest mountain in the continent where the country Morocco is located?,Kilimanjaro,geography,multihop,"[{'name': 'Q1028', 'entityType': 'entity', 'label': 'Morocco', 'mention': 'Morocco', 'span': array([64, 71], dtype=int32)}]","[{'name': 'Q7296', 'label': 'Mount Kilimanjaro'}]"
13cd720a,en,What is the capital of the largest country in Europe?,Paris,geography,multihop,"[{'name': 'Q46', 'entityType': 'entity', 'label': 'Europe', 'mention': 'Europe', 'span': array([46, 52], dtype=int32)}]","[{'name': 'Q90', 'label': 'Paris'}]"
9200a0f9,en,What is the population of the most populous country in South America?,"212,559,417",geography,multihop,"[{'name': 'Q18', 'entityType': 'entity', 'label': 'South America', 'mention': 'South America', 'span': array([55, 68], dtype=int32)}]",[]
ad0a46fd,en,What is the tallest building in the capital city of Taiwan?,Taipei 101,geography,multihop,"[{'name': 'Q22502', 'entityType': 'entity', 'label': 'Taiwan', 'mention': 'Taiwan', 'span': array([52, 58], dtype=int32)}]","[{'name': 'Q83101', 'label': 'Taipei 101'}]"
9790068a,en,What is the population of the state where Mount St. Helens is located?,"7,705,281",geography,multihop,"[{'name': 'Q4675', 'entityType': 'entity', 'label': 'Mount St. Helens', 'mention': 'Mount St. Helens', 'span': array([42, 58], dtype=int32)}]",[]
3a402e68,en,What is the population of the state that features the city of Newport?,1.059 million,geography,multihop,"[{'name': 'Q101254', 'entityType': 'entity', 'label': 'Newport', 'mention': 'Newport', 'span': array([62, 69], dtype=int32)}]",[]
