id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
1cf09152,en,What is the third Hunger Games book called?,Mockingjay,books,ordinal,"[{'name': 'Q11679', 'entityType': 'entity', 'label': 'The Hunger Games', 'mention': 'Hunger Games', 'span': array([18, 30], dtype=int32)}
 {'name': '3', 'entityType': 'ordinal', 'label': '', 'mention': 'third', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q40354', 'label': 'Mockingjay'}]"
028d020a,en,What was the name of the second Harry Potter book?,Harry Potter and the Chamber of Secrets,books,ordinal,"[{'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([32, 44], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([25, 31], dtype=int32)}]","[{'name': 'Q47209', 'label': 'Harry Potter and the Chamber of Secrets'}]"
7049faa2,en,What year did the last Dan Brown book come out?,2009,books,ordinal,"[{'name': 'Q7345', 'entityType': 'entity', 'label': 'Dan Brown', 'mention': 'Dan Brown', 'span': array([23, 32], dtype=int32)}]",[]
eace7434,en,What is the second book in the Twilight saga?,New Moon,books,ordinal,"[{'name': 'Q44523', 'entityType': 'entity', 'label': 'Twilight', 'mention': 'Twilight', 'span': array([31, 39], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q191540', 'label': 'New Moon'}]"
bf2e9bc0,en,What is the second book in the Hunger Games?,Catching Fire,books,ordinal,"[{'name': 'Q11679', 'entityType': 'entity', 'label': 'The Hunger Games', 'mention': 'the Hunger Games', 'span': array([27, 43], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q837140', 'label': 'Catching Fire'}]"
9c497e1a,en,When did the second Hunger Games book come out?,2009,books,ordinal,"[{'name': 'Q11679', 'entityType': 'entity', 'label': 'The Hunger Games', 'mention': 'Hunger Games', 'span': array([20, 32], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([13, 19], dtype=int32)}]",[]
db164752,en,What is the release year of the second book of the Divergent series?,2012,books,ordinal,"[{'name': 'Q8561227', 'entityType': 'entity', 'label': 'Divergent', 'mention': 'Divergent', 'span': array([51, 60], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([32, 38], dtype=int32)}]",[]
eebacdf2,en,What is the name of the last Harry Potter book that was released pre-2000s?,Harry Potter and the Prisoner of Azkaban,books,ordinal,"[{'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([29, 41], dtype=int32)}
 {'name': '2000:2009', 'entityType': 'date', 'label': '', 'mention': '2000s', 'span': array([69, 74], dtype=int32)}]","[{'name': 'Q749023', 'label': 'Harry Potter and the Prisoner of Azkaban'}]"
a717024b,en,What is Stephen King's 4th novel?,Carrie,books,ordinal,"[{'name': 'Q39829', 'entityType': 'entity', 'label': 'Stephen King', 'mention': ""Stephen King's"", 'span': array([ 8, 22], dtype=int32)}
 {'name': '4', 'entityType': 'ordinal', 'label': '', 'mention': '4th', 'span': array([23, 26], dtype=int32)}]","[{'name': 'Q623394', 'label': 'Carrie'}]"
25fd14d6,en,What is the second book in the Red Queen series?,Glass Sword,books,ordinal,"[{'name': 'Q29581435', 'entityType': 'entity', 'label': 'The Red Queen', 'mention': 'the Red Queen series', 'span': array([27, 47], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([12, 18], dtype=int32)}]",[]
0a39988d,en,What was F. Scott Fitzgerald's last published book?,Tender Is the Night,books,ordinal,"[{'name': 'Q93354', 'entityType': 'entity', 'label': 'F. Scott Fitzgerald', 'mention': ""F. Scott Fitzgerald's"", 'span': array([ 9, 30], dtype=int32)}]","[{'name': 'Q247372', 'label': 'Tender Is the Night'}]"
49ebfbae,en,What was Neil Gaiman's first novel?,Good Omens,books,ordinal,"[{'name': 'Q210059', 'entityType': 'entity', 'label': 'Neil Gaiman', 'mention': 'Neil Gaiman', 'span': array([ 9, 20], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([23, 28], dtype=int32)}]","[{'name': 'Q1052459', 'label': 'Good Omens'}]"
3cefd4dc,en,What is the final story of Sherlock Holmes?,The Final Problem,books,ordinal,"[{'name': 'Q2316684', 'entityType': 'entity', 'label': 'canon of Sherlock Holmes', 'mention': 'Sherlock Holmes', 'span': array([27, 42], dtype=int32)}]","[{'name': 'Q228119', 'label': 'The Final Problem'}]"
bf35ea78,en,What was J.R.R. Tolkien's last book?,The Fall of Gondolin,books,ordinal,"[{'name': 'Q892', 'entityType': 'entity', 'label': 'J. R. R. Tolkien', 'mention': ""J.R.R. Tolkien's"", 'span': array([ 9, 25], dtype=int32)}]","[{'name': 'Q340515', 'label': 'Fall of Gondolin'}]"
99372b35,en,When did the second Twilight book come out?,2006,books,ordinal,"[{'name': 'Q44523', 'entityType': 'entity', 'label': 'Twilight', 'mention': 'Twilight', 'span': array([20, 28], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([13, 19], dtype=int32)}]",[]
4bec2459,en,What was Hunter Thompson's third book?,Fear and Loathing on the Campaign Trail '72,books,ordinal,"[{'name': 'Q219780', 'entityType': 'entity', 'label': 'Hunter S. Thompson', 'mention': ""Hunter Thompson's"", 'span': array([ 9, 26], dtype=int32)}
 {'name': '3', 'entityType': 'ordinal', 'label': '', 'mention': 'third', 'span': array([27, 32], dtype=int32)}]","[{'name': 'Q1399262', 'label': ""Fear and Loathing on the Campaign Trail '72""}]"
b8bedd13,en,What was John Steinbeck's last book?,The Winter of Our Discontent,books,ordinal,"[{'name': 'Q39212', 'entityType': 'entity', 'label': 'John Steinbeck', 'mention': ""John Steinbeck's"", 'span': array([ 9, 25], dtype=int32)}]","[{'name': 'Q2063426', 'label': 'The Winter of Our Discontent'}]"
04ffcb45,en,What was William Faulkner's last book?,The Reivers,books,ordinal,"[{'name': 'Q38392', 'entityType': 'entity', 'label': 'William Faulkner', 'mention': ""William Faulkner's"", 'span': array([ 9, 27], dtype=int32)}]","[{'name': 'Q3233504', 'label': 'The Reivers'}]"
fbf8e325,en,What is the first book in the Lord of the Rings?,the fellowship of the ring,books,ordinal,"[{'name': 'Q15228', 'entityType': 'entity', 'label': 'The Lord of the Rings', 'mention': 'the Lord of the Rings', 'span': array([26, 47], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q208002', 'label': 'The Fellowship of the Ring'}]"
c912e84e,en,When did the first Twilight book come out?,2005,books,ordinal,"[{'name': 'Q44523', 'entityType': 'entity', 'label': 'Twilight', 'mention': 'Twilight', 'span': array([19, 27], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([13, 18], dtype=int32)}]",[]
90647b44,en,When was the Lord of Rings first published?,1954,books,ordinal,"[{'name': 'Q15228', 'entityType': 'entity', 'label': 'The Lord of the Rings', 'mention': 'the Lord of Rings', 'span': array([ 9, 26], dtype=int32)}]",[]
f513a285,en,Who was the oldest author when the final draft of their book was accepted for publication?,Jim Downing,books,superlative,"[{'name': 'Q36180', 'entityType': 'entity', 'label': 'writer', 'mention': 'author', 'span': array([19, 25], dtype=int32)}
 {'name': 'Q571', 'entityType': 'entity', 'label': 'book', 'mention': 'book', 'span': array([56, 60], dtype=int32)}]",[]
8e524aa5,en,Which book in 20th Century's Greatest Hits: 100 English-Language Books of Fiction has the lowest rank?,Hogg,books,superlative,"[{'name': 'Q4630676', 'entityType': 'entity', 'label': ""20th Century's Greatest Hits: 100 English-Language Books of Fiction"", 'mention': 'Greatest Hits: 100 English-Language Books of Fiction', 'span': array([29, 81], dtype=int32)}]","[{'name': 'Q5877236', 'label': 'Hogg'}]"
f8701b0c,en,Which book in 20th Century's Greatest Hits: 100 English-Language Books of Fiction has lowest number of characters in its title (including spaces)?,Up,books,superlative,"[{'name': 'Q4630676', 'entityType': 'entity', 'label': ""20th Century's Greatest Hits: 100 English-Language Books of Fiction"", 'mention': 'Greatest Hits: 100 English-Language Books of Fiction', 'span': array([29, 81], dtype=int32)}]",[]
40bfda3e,en,The first book printed and listed in the Library of Congress?,"""The Bay Psalm Book""",books,superlative,"[{'name': 'Q131454', 'entityType': 'entity', 'label': 'Library of Congress', 'mention': 'Library of Congress', 'span': array([41, 60], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([4, 9], dtype=int32)}]","[{'name': 'Q812082', 'label': 'Bay Psalm Book'}]"
b3a169f6,en,Which book has the longest sentence?,Victor Hugo's Les Miserables,books,superlative,"[{'name': 'Q571', 'entityType': 'entity', 'label': 'book', 'mention': 'book', 'span': array([ 6, 10], dtype=int32)}
 {'name': 'Q41796', 'entityType': 'entity', 'label': 'sentence', 'mention': 'sentence', 'span': array([27, 35], dtype=int32)}]","[{'name': 'Q180736', 'label': 'Les Misérables'}]"
154d63ce,en,Which author has won the most National Book Awards for Fiction?,Saul Bellow,books,superlative,"[{'name': 'Q3873144', 'entityType': 'entity', 'label': 'National Book Award for Fiction', 'mention': 'National Book Awards for Fiction', 'span': array([30, 62], dtype=int32)}]","[{'name': 'Q83059', 'label': 'Saul Bellow'}]"
cd903d36,en,Which Stephen King book has the most number of pages?,The Complete and Uncut Edition of The Stand,books,superlative,"[{'name': 'Q39829', 'entityType': 'entity', 'label': 'Stephen King', 'mention': 'Stephen King', 'span': array([ 6, 18], dtype=int32)}]","[{'name': 'Q149552', 'label': 'The Stand'}]"
1d9cf088,en,Which Stephen King book has the least number of pages?,The Cycle of the Werewolf,books,superlative,"[{'name': 'Q39829', 'entityType': 'entity', 'label': 'Stephen King', 'mention': 'Stephen King', 'span': array([ 6, 18], dtype=int32)}]","[{'name': 'Q953044', 'label': 'Cycle of the Werewolf'}]"
a9ef1d5b,en,"In the 74th Hunger Games, who is the oldest tribute?",Tamora,books,superlative,"[{'name': 'Q14136211', 'entityType': 'entity', 'label': '74th Hunger Games', 'mention': '74th Hunger Games,', 'span': array([ 7, 25], dtype=int32)}]",[]
ec53421d,en,Which Game of Thrones book is the longest?,A Dance with Dragons,books,superlative,"[{'name': 'Q45875', 'entityType': 'entity', 'label': 'A Song of Ice and Fire', 'mention': 'Game of Thrones', 'span': array([ 6, 21], dtype=int32)}]","[{'name': 'Q28306', 'label': 'A Dance with Dragons'}]"
b23fd15b,en,Which Lord of the Rings book has the fewest words?,Return of the King,books,superlative,"[{'name': 'Q15228', 'entityType': 'entity', 'label': 'The Lord of the Rings', 'mention': 'Lord of the Rings', 'span': array([ 6, 23], dtype=int32)}]","[{'name': 'Q332581', 'label': 'The Return of the King'}]"
c3b44d0d,en,Which of Stephen King's books sold the most?,The Shining,books,superlative,"[{'name': 'Q39829', 'entityType': 'entity', 'label': 'Stephen King', 'mention': ""Stephen King's"", 'span': array([ 9, 23], dtype=int32)}]","[{'name': 'Q470937', 'label': 'The Shining'}]"
93a9f66f,en,Who is the youngest commercially published female author?,Dorothy Straight,books,superlative,"[{'name': 'Q6581072', 'entityType': 'entity', 'label': 'female', 'mention': 'female', 'span': array([43, 49], dtype=int32)}
 {'name': 'Q36180', 'entityType': 'entity', 'label': 'writer', 'mention': 'author', 'span': array([50, 56], dtype=int32)}]","[{'name': 'Q4980697', 'label': 'Dorothy Straight'}]"
5b353646,en,Which book in the Dragonlance series is the longest?,Dragons of Summer Flame,books,superlative,"[{'name': 'Q746244', 'entityType': 'entity', 'label': 'Dragonlance', 'mention': 'Dragonlance', 'span': array([18, 29], dtype=int32)}]","[{'name': 'Q3790719', 'label': 'Dragons of Summer Flame'}]"
75861f5d,en,Which author has written the most books in one year?,Barbara Cartland,books,superlative,"[{'name': 'Q36180', 'entityType': 'entity', 'label': 'writer', 'mention': 'author', 'span': array([ 6, 12], dtype=int32)}
 {'name': 'Q571', 'entityType': 'entity', 'label': 'book', 'mention': 'books', 'span': array([34, 39], dtype=int32)}
 {'name': '1', 'entityType': 'cardinal', 'label': '', 'mention': 'one', 'span': array([43, 46], dtype=int32)}]","[{'name': 'Q235965', 'label': 'Barbara Cartland'}]"
423a4b34,en,Which A Song of Ice and Fire book is the longest?,A Dance with Dragons,books,superlative,"[{'name': 'Q45875', 'entityType': 'entity', 'label': 'A Song of Ice and Fire', 'mention': 'A Song of Ice and Fire book', 'span': array([ 6, 33], dtype=int32)}]","[{'name': 'Q28306', 'label': 'A Dance with Dragons'}]"
a5a292b5,en,Which Harry Potter book has the smallest number of words?,Harry Potter and the Philosopher's Stone,books,superlative,"[{'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([ 6, 18], dtype=int32)}]","[{'name': 'Q43361', 'label': ""Harry Potter and the Philosopher's Stone""}]"
8f615ba8,en,Which book in the Harry Potter series has the fewest chapters?,Harry Potter and the Philosopher's Stone,books,superlative,"[{'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([18, 30], dtype=int32)}]","[{'name': 'Q43361', 'label': ""Harry Potter and the Philosopher's Stone""}]"
7be39405,en,Which is the shortest Charles Dickens novel?,Hard Times,books,superlative,"[{'name': 'Q5686', 'entityType': 'entity', 'label': 'Charles Dickens', 'mention': 'Charles Dickens', 'span': array([22, 37], dtype=int32)}]","[{'name': 'Q1340493', 'label': 'Hard Times'}]"
8af865cd,en,What author won the highest number of Newbery Honors (not medals)?,Laura Ingalls Wilder,books,superlative,"[{'name': 'Q10336568', 'entityType': 'entity', 'label': 'Newbery Honor', 'mention': 'Newbery Honors', 'span': array([38, 52], dtype=int32)}]","[{'name': 'Q237514', 'label': 'Laura Ingalls Wilder'}]"
0fee6146,en,Which book written by Leo Tolstoy is the longest?,War and Peace,books,superlative,"[{'name': 'Q7243', 'entityType': 'entity', 'label': 'Leo Tolstoy', 'mention': 'Leo Tolstoy', 'span': array([22, 33], dtype=int32)}]","[{'name': 'Q161531', 'label': 'War and Peace'}]"
876c213f,en,Who is he oldest character in the Bible?,Methuselah,books,superlative,"[{'name': 'Q1845', 'entityType': 'entity', 'label': 'Bible', 'mention': 'Bible', 'span': array([34, 39], dtype=int32)}]","[{'name': 'Q156290', 'label': 'Methuselah'}]"
a0259556,en,Who is the youngest of the Stark children from the Game of Thrones books?,Rickon Stark,books,superlative,"[{'name': 'Q45875', 'entityType': 'entity', 'label': 'A Song of Ice and Fire', 'mention': 'Game of Thrones', 'span': array([51, 66], dtype=int32)}
 {'name': 'Q2801750', 'entityType': 'entity', 'label': 'Stark', 'mention': 'Stark', 'span': array([27, 32], dtype=int32)}]","[{'name': 'Q12815803', 'label': 'Rickon Stark'}]"
e7ddb85f,en,What is the shortest Stephen King book?,The Cycle of the Werewolf,books,superlative,"[{'name': 'Q39829', 'entityType': 'entity', 'label': 'Stephen King', 'mention': 'Stephen King', 'span': array([21, 33], dtype=int32)}]","[{'name': 'Q953044', 'label': 'Cycle of the Werewolf'}]"
5ba38ea2,en,What is the longest chapter in Bible?,Psalm 119,books,superlative,"[{'name': 'Q1845', 'entityType': 'entity', 'label': 'Bible', 'mention': 'Bible', 'span': array([31, 36], dtype=int32)}]","[{'name': 'Q683904', 'label': 'Psalm 119'}]"
64ad94f2,en,What is the most valuable book ever printed?,The Codex Leicester,books,superlative,"[{'name': 'Q571', 'entityType': 'entity', 'label': 'book', 'mention': 'book', 'span': array([26, 30], dtype=int32)}]","[{'name': 'Q683814', 'label': 'Codex Leicester'}]"
a7c559be,en,Which Percy Jackson book is the shortest?,Sea Of Monsters,books,superlative,"[{'name': 'Q213167', 'entityType': 'entity', 'label': 'Percy Jackson & the Olympians', 'mention': 'Percy Jackson', 'span': array([ 6, 19], dtype=int32)}]","[{'name': 'Q901384', 'label': 'The Sea of Monsters'}]"
50ffc480,en,What Harry Potter book is the shortest?,Harry Potter and the Philosopher's Stone,books,superlative,"[{'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter book', 'span': array([ 5, 22], dtype=int32)}]","[{'name': 'Q43361', 'label': ""Harry Potter and the Philosopher's Stone""}]"
faa152cb,en,Who is the youngest published author ever?,Dorothy Straight,books,superlative,"[{'name': 'Q36180', 'entityType': 'entity', 'label': 'writer', 'mention': 'author', 'span': array([30, 36], dtype=int32)}]","[{'name': 'Q4980697', 'label': 'Dorothy Straight'}]"
9513bd3e,en,Who lived the longest number of years in the Bible?,Methuselah,books,superlative,"[{'name': 'Q1845', 'entityType': 'entity', 'label': 'Bible', 'mention': 'Bible', 'span': array([45, 50], dtype=int32)}]","[{'name': 'Q156290', 'label': 'Methuselah'}]"
cd67a41d,en,Which country has the most Nobel Prize winners in Literature?,France,books,superlative,"[{'name': 'Q37922', 'entityType': 'entity', 'label': 'Nobel Prize in Literature', 'mention': 'Nobel Prize winners in Literature', 'span': array([27, 60], dtype=int32)}]","[{'name': 'Q142', 'label': 'France'}]"
